Household_Size,Avg_Temperature_C,Has_AC,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_ac,temp_squared,temp_per_person
1,9.6,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,92.16,4.8
1,8.43,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,71.0649,4.215
1,6.87,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,47.1969,3.435
1,8.97,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,80.46090000000001,4.485
1,11.02,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,121.4404,5.51
1,8.7,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,75.68999999999998,4.35
1,7.59,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,57.6081,3.795
1,5.38,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,28.944399999999998,2.69
1,7.05,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,49.7025,3.525
1,6.45,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,41.6025,3.225
1,9.79,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,95.84409999999998,4.895
1,11.25,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,126.5625,5.625
1,9.35,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,87.4225,4.675
1,8.79,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,77.26409999999998,4.395
1,5.42,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,29.3764,2.71
1,10.2,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,104.03999999999999,5.1
1,7.72,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,59.5984,3.86
1,11.57,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,133.8649,5.785
1,,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,
1,10.99,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,120.7801,5.495
1,8.58,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,73.6164,4.29
1,8.0,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,64.0,4.0
1,10.63,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,112.99690000000001,5.315
1,10.8,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,116.64000000000001,5.4
1,7.0,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,49.0,3.5
1,6.31,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,39.81609999999999,3.155
1,10.14,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,102.81960000000001,5.07
1,11.99,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,143.7601,5.995
1,9.22,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,85.00840000000001,4.61
1,10.43,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,108.7849,5.215
1,9.01,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,81.1801,4.505
1,9.91,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,98.2081,4.955
1,8.86,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,78.49959999999999,4.43
1,8.45,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,71.40249999999999,4.225
1,6.83,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,46.6489,3.415
1,12.33,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,152.0289,6.165
1,5.47,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,29.920899999999996,2.735
1,5.29,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,27.9841,2.645
1,10.73,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,115.1329,5.365
1,8.27,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,68.3929,4.135
1,10.92,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,119.2464,5.46
1,10.6,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,112.36,5.3
1,8.71,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,75.86410000000002,4.355
1,8.72,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,76.03840000000001,4.36
1,,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,
1,7.25,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,52.5625,3.625
1,11.26,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,126.7876,5.63
1,9.93,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,98.6049,4.965
1,10.9,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,118.81,5.45
1,8.12,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,65.93439999999998,4.06
1,9.66,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,93.3156,4.83
1,8.57,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,73.4449,4.285
1,,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,,,
1,9.76,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,95.2576,4.88
1,11.08,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,122.7664,5.54
1,10.11,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,102.21209999999999,5.055
1,8.22,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,67.56840000000001,4.11
1,7.32,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,53.58240000000001,3.66
1,11.38,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,129.5044,5.69
1,8.64,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,74.6496,4.32
1,7.7,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,59.290000000000006,3.85
1,,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,
