Household_ID,Energy_Consumption_kWh
S108,2.5370587258553448
S60,2.599151017645507
S587,2.639094182162149
S537,2.582697853410243
S101,2.3764079504348783
S768,2.5241878842545686
S742,2.582804752361724
S571,2.628392909110609
S437,2.639094182162149
S180,2.639094182162149
S305,2.5698480108334185
S412,2.3764079504348783
S458,2.5425318581829583
S752,2.5569771692326424
S150,2.628392909110609
S125,2.543358871135927
S628,2.55001546738365
S680,2.577636955220893
S186,2.6202687787975605
S529,2.4349179195905526
S532,2.582697853410243
S450,2.582804752361724
S770,2.6018688402916013
S452,2.42709075669051
S322,2.639094182162149
S354,2.690072783169804
S721,2.6018688402916013
S143,2.628482712913933
S371,2.5425318581829583
S142,2.6018688402916013
S400,2.5241878842545686
S508,2.5370587258553448
S321,2.582697853410243
S20,2.548172416637852
S173,2.639094182162149
S637,2.6516040554443974
S313,2.628392909110609
S391,2.628392909110609
S727,2.6018688402916013
S13,2.6106883338192257
S408,2.467820314904543
S409,2.6018688402916013
S306,2.582697853410243
S355,2.5569771692326424
S26,2.622805576517481
S585,2.6032319939799495
S170,2.5537872030456183
S39,2.5370587258553448
S176,2.467820314904543
S246,2.5597097328115708
S299,2.5698480108334185
S651,2.5651263178048147
S417,2.6202687787975605
S536,2.5370587258553448
S273,2.3764079504348783
S599,2.5761481561140007
S155,2.5597097328115708
S127,2.5522533929722946
S559,2.5537872030456183
S342,2.5241878842545686
S431,2.55001546738365
S288,2.622805576517481
S114,2.5474569275382914
S642,2.6161049188124696
S174,2.509203958412723
S360,2.600994068391305
S570,2.628482712913933
S58,2.5597097328115708
S540,2.548172416637852
S223,2.5597097328115708
S281,2.5370587258553448
S18,2.639094182162149
S128,2.5895335741413517
S323,2.5522533929722946
S256,2.6145232303133272
S526,2.577636955220893
S586,2.690072783169804
S750,2.523163441013329
S191,2.5569771692326424
S116,2.519126986065219
S692,2.5425318581829583
S498,2.561819338539277
S95,2.622805576517481
S181,2.55001546738365
S302,2.3764079504348783
S569,2.595568695011019
S632,2.6161049188124696
S549,2.55001546738365
S546,2.543358871135927
S691,2.622805576517481
S530,2.580246212516365
S6,2.690072783169804
S766,2.599151017645507
S46,2.6122971722012926
S707,2.5425318581829583
S158,2.6010418273386327
S677,2.6202687787975605
S172,2.6032319939799495
S17,2.622805576517481
S49,2.543358871135927
S756,2.543358871135927
S716,2.5979156027828885
S4,2.6202687787975605
S723,2.582804752361724
S552,2.543358871135927
S317,2.628392909110609
S550,2.6010418273386327
