Household_ID,Energy_Consumption_kWh
S108,2.5648983981427658
S60,2.6185201015460877
S587,2.6730471390988964
S537,2.59742325479119
S101,2.441419989546255
S768,2.569083627006746
S742,2.671728858844245
S571,2.6360630889899266
S437,2.638231100121835
S180,2.6543603446092745
S305,2.6209992065777366
S412,2.4105708944100135
S458,2.5666388013486237
S752,2.62047535199817
S150,2.6376531095007176
S125,2.5607580810629536
S628,2.592827199239107
S680,2.5759014877617985
S186,2.632665297130324
S529,2.428817567254601
S532,2.6405736711764822
S450,2.6499371600678088
S770,2.604232472502338
S452,2.4528308701627095
S322,2.635417919653826
S354,2.6863599768285003
S721,2.615533198916146
S143,2.6390375572295603
S371,2.569845536387813
S142,2.617606944101728
S400,2.5669408755157685
S508,2.571528413115711
S321,2.59742325479119
S20,2.585471390318097
S173,2.6347325657892275
S637,2.6506165516982656
S313,2.638021858807828
S391,2.6360630889899266
S727,2.6202942390363684
S13,2.6471811338421882
S408,2.4597664198735973
S409,2.6259588791275394
S306,2.63888063223537
S355,2.6226181034891476
S26,2.6231218007902437
S585,2.6567694802347184
S170,2.5715777328501885
S39,2.571528413115711
S176,2.4741847322037134
S246,2.5959038001995762
S299,2.6209992065777366
S651,2.5848309872314768
S417,2.634862879775783
S536,2.5961312193322943
S273,2.427001677216139
S599,2.6168588894979243
S155,2.5959038001995762
S127,2.6556339198979106
S559,2.5664298009432818
S342,2.566517295054177
S431,2.5953935311916765
S288,2.622753051483133
S114,2.595263397112956
S642,2.636748723960709
S174,2.5273282390271854
S360,2.6268850628608287
S570,2.6390375572295603
S58,2.6271366213891048
S540,2.5880377222706663
S223,2.6271366213891048
S281,2.571528413115711
S18,2.6465410305328665
S128,2.6448810129530056
S323,2.6556339198979106
S256,2.627842319850231
S526,2.548734142106343
S586,2.69451095250333
S750,2.5327027733207776
S191,2.62047535199817
S116,2.546918252067881
S692,2.6013647382778675
S498,2.6158546419286073
S95,2.622753051483133
S181,2.592827199239107
S302,2.398201919491602
S569,2.5979471093707565
S632,2.6185201015460877
S549,2.6146188980155434
S546,2.5653981582011047
S691,2.6231218007902437
S530,2.652004608634547
S6,2.701183451759846
S766,2.636748723960709
S46,2.5962052441376153
S707,2.5694915140017187
S158,2.6031806283163297
S677,2.634862879775783
S172,2.65948292983861
S17,2.6231218007902437
S49,2.5601176779763333
S756,2.5653981582011047
S716,2.641572198753068
S4,2.6334901341751933
S723,2.6499371600678088
S552,2.5653981582011047
S317,2.647622793383335
S550,2.6396425416164373
S481,2.6272019167636107
S448,2.5961312193322943
S720,2.594064647438064
S284,2.598496186558641
S97,2.6472553193749686
S286,2.651595600212619
S524,2.5953935311916765
S226,2.638989638696853
S27,2.5669408755157685
S616,2.644104532881719
S264,2.720875236161686
S438,2.641325418344335
S51,2.634862879775783
S365,2.622753051483133
S230,2.480990224800626
S38,2.585471390318097
S751,2.567279204435244
S375,2.5528062498015256
S470,2.6982992674848227
S753,2.6226181034891476
S665,2.5643745435631993
S580,2.644104532881719
S195,2.5539096005265307
S667,2.634862879775783
S676,2.62047535199817
S504,2.6233800128702147
S755,2.570131917088339
S652,2.6269674306609514
S754,2.634862879775783
S163,2.634862879775783
S749,2.6031806283163297
S153,2.556012984840715
S545,2.6556339198979106
S560,2.6171852299681126
S600,2.4105708944100135
S112,2.6012590452232796
S227,2.4309666621490607
S713,2.569845536387813
S104,2.5525828222204447
S422,2.6834261626897393
S420,2.563734140476579
S120,2.5277019574820754
S54,2.6012590452232796
S152,2.622753051483133
S404,2.63665565923524
S735,2.5464254438569123
S208,2.5643745435631993
S660,2.5448805467074194
S606,2.6471811338421882
S9,2.622753051483133
S635,2.5628318262485354
S37,2.562191423161915
S453,2.5385234764065148
S254,2.606205338574214
S304,2.6772914824824396
S594,2.570131917088339
S738,2.567279204435244
S646,2.627842319850231
S263,2.6396425416164373
S298,2.6012590452232796
S415,2.6334901341751933
S151,2.641572198753068
S622,2.533142896512329
S695,2.567279204435244
S551,2.567279204435244
S489,2.6499371600678088
S148,2.5643745435631993
S147,2.6168588894979243
S576,2.602010792391132
S724,2.5642579950561455
S589,2.585471390318097
S349,2.632665297130324
S464,2.571528413115711
S326,2.64719975291442
S187,2.566517295054177
S124,2.5666388013486237
S666,2.5953935311916765
S144,2.622753051483133
S745,2.6367378807443926
S198,2.6247698480154926
S280,2.562191423161915
S294,2.653991595302164
S401,2.60019490235267
S123,2.4741847322037134
S184,2.628952511427567
S203,2.6013647382778675
S439,2.643150646229588
S247,2.5985120256247725
S416,2.6760793162179137
S694,2.643412869972912
S130,2.5962052441376153
S403,2.482806114839088
S618,2.6164820522313357
S610,2.5406851055372113
S709,2.441419989546255
S220,2.5737500932269164
S711,2.632665297130324
S597,2.439338015687872
S714,2.6240600204286357
S605,2.629236951287816
S387,2.6167042115076256
S757,2.5984701321521455
S510,2.701183451759846
S268,2.6815110595370837
S644,2.5848309872314768
S442,2.644104532881719
S497,2.6360630889899266
S113,2.6226181034891476
S233,2.621619929618147
S681,2.6224312202243563
S374,2.5254859732719006
S234,2.635830822190371
S619,2.6233800128702147
S318,2.5683216780765212
S411,2.652004608634547
S699,2.6322965478232137
S359,2.6418032123132567
S259,2.652004608634547
S283,2.567279204435244
S377,2.652004608634547
S385,2.635694339682816
S225,2.6226181034891476
S741,2.69188053054436
S640,2.5985678324111667
S473,2.653791893563755
S348,2.6679331101599857
S506,2.5539096005265307
S769,2.634862879775783
S722,2.4322434821209016
S704,2.5601176779763333
S620,2.638989638696853
S668,2.5628318262485354
S661,2.6499371600678088
S557,2.713055922085278
S578,2.562191423161915
S86,2.644104532881719
S243,2.6262327255233098
S160,2.5509426008400986
S525,2.652998449692586
S36,2.6499371600678088
S541,2.5726982490409083
S171,2.567279204435244
S670,2.5254859732719006
S762,2.5953935311916765
S734,2.609335014574855
S96,2.5589753105585347
S564,2.602010792391132
S241,2.5726982490409083
S575,2.6013647382778675
S461,2.5385234764065148
S554,2.6471811338421882
S740,2.5807017171837363
S207,2.6543603446092745
S393,2.5953935311916765
S398,2.600524696368627
S663,2.5959038001995762
S218,2.632665297130324
S5,2.563734140476579
S643,2.63665565923524
S698,2.7216651442662108
S613,2.632665297130324
S547,2.5961312193322943
S99,2.6843349253584097
S574,2.6226181034891476
S407,2.6553281244982996
S503,2.6265211698739717
S48,2.6226181034891476
S33,2.683994613735259
S201,2.5863391961931805
S135,2.59742325479119
S28,2.6567694802347184
S689,2.6334901341751933
S231,2.6737085538669683
S490,2.569845536387813
S379,2.5385234764065148
S289,2.6396425416164373
S419,2.6231218007902437
S675,2.5938067922909442
S392,2.5689620811631415
S593,2.6295734158594555
S499,2.6003279156632346
S139,2.5658768919675565
S63,2.6744119625022287
S472,2.6189326346835062
S648,2.546126044567465
S129,2.5880377222706663
S760,2.5744788375124137
S521,2.602010792391132
S65,2.553446652888146
S15,2.6668975893587943
S157,2.7045367503602398
S41,2.441419989546255
S493,2.6815110595370837
S380,2.6226181034891476
S188,2.5669408755157685
S217,2.6168588894979243
S53,2.636748723960709
S338,2.6279591492822694
S296,2.6278279938668225
S252,2.615533198916146
S462,2.6271145483122735
S456,2.5938067922909442
S778,2.5528062498015256
S270,2.6367378807443926
S202,2.6390375572295603
S162,2.602010792391132
S556,2.5961312193322943
S402,2.6471811338421882
S703,2.5328872072790265
S477,2.6322965478232137
S106,2.7112050452512295
S566,2.6250628895981123
S390,2.7037782117852216
S2,2.6334901341751933
S729,2.6171852299681126
S562,2.6158809679172244
S81,2.4103517145829025
S206,2.6612828281514296
S35,2.6268850628608287
S509,2.683994613735259
S428,2.634862879775783
S455,2.439338015687872
S367,2.6334901341751933
S92,2.6385062598011966
S340,2.439338015687872
S565,2.627483297619384
S346,2.632665297130324
S242,2.556012984840715
S14,2.632665297130324
S316,2.4322434821209016
S601,2.5628318262485354
S388,2.7037112286564993
S274,2.570460548731545
S167,2.5406851055372113
S774,2.6298773543744365
S647,2.530741270984137
S485,2.6270498793079367
S763,2.505858212046068
S505,2.645851719205072
S244,2.6322965478232137
S567,2.4521904670760892
S563,2.634862879775783
S687,2.567464730095335
S190,2.696474421615085
S700,2.5953935311916765
S476,2.5320623702341574
S682,2.617606944101728
S511,2.6915044596765303
S59,2.5448805467074194
S475,2.652004608634547
S561,2.513014217855191
S748,2.6360630889899266
S253,2.553446652888146
S22,2.6202942390363684
S314,2.603639006621645
S460,2.5302682894346447
S161,2.4521904670760892
S277,2.6368945709256995
S192,2.5848309872314768
S386,2.6289482151523496
S414,2.567464730095335
S492,2.5985678324111667
S344,2.6737085538669683
S309,2.634862879775783
S662,2.6247698480154926
S131,2.562191423161915
S664,2.6272019167636107
S100,2.571528413115711
