Household_ID,Energy_Consumption_kWh
S108,2.310239995960854
S60,2.328707108528608
S587,2.327846588585437
S537,2.328707108528608
S101,2.183491281700414
S768,2.310239995960854
S742,2.310239995960854
S571,2.310239995960854
S437,2.310239995960854
S180,2.310239995960854
S305,2.310239995960854
S412,2.183491281700414
S458,2.310239995960854
S752,2.310239995960854
S150,2.310239995960854
S125,2.310239995960854
S628,2.310239995960854
S680,2.416834613274594
S186,2.570592574400054
S529,2.2129394264613627
S532,2.449515283263716
S450,2.310239995960854
S770,2.400064109034238
S452,2.228567548728519
S322,2.310239995960854
S354,2.328707108528608
S721,2.449515283263716
S143,2.5772717119819055
S371,2.310239995960854
S142,2.449515283263716
S400,2.310239995960854
S508,2.310239995960854
S321,2.328707108528608
S20,2.310239995960854
S173,2.310239995960854
S637,2.5772717119819055
S313,2.310239995960854
S391,2.310239995960854
S727,2.4777258401733935
S13,2.449515283263716
S408,2.201097874324997
S409,2.4777258401733935
S306,2.449515283263716
S355,2.310239995960854
S26,2.5415495298859008
S585,2.328707108528608
S170,2.4522362088869816
S39,2.310239995960854
S176,2.183491281700414
S246,2.310239995960854
S299,2.310239995960854
S651,2.310239995960854
S417,2.570592574400054
S536,2.327846588585437
S273,2.201097874324997
S599,2.310239995960854
S155,2.310239995960854
S127,2.327846588585437
S559,2.4522362088869816
S342,2.310239995960854
S431,2.310239995960854
S288,2.570592574400054
S114,2.310239995960854
S642,2.449515283263716
S174,2.475693416952064
S360,2.328707108528608
S570,2.5772717119819055
S58,2.327846588585437
S540,2.310239995960854
S223,2.327846588585437
S281,2.310239995960854
S18,2.310239995960854
S128,2.328707108528608
S323,2.327846588585437
S256,2.5772717119819055
S526,2.4462827580355424
S586,2.449515283263716
S750,2.475693416952064
S191,2.310239995960854
S116,2.434441205899177
S692,2.327846588585437
S498,2.5772717119819055
S95,2.570592574400054
S181,2.310239995960854
S302,2.183491281700414
S569,2.328707108528608
S632,2.328707108528608
S549,2.310239995960854
S546,2.310239995960854
S691,2.5415495298859008
S530,2.310239995960854
S6,2.449515283263716
S766,2.449515283263716
S46,2.4522362088869816
S707,2.310239995960854
S158,2.328707108528608
S677,2.570592574400054
S172,2.328707108528608
S17,2.5415495298859008
S49,2.310239995960854
S756,2.310239995960854
S716,2.310239995960854
S4,2.570592574400054
S723,2.310239995960854
S552,2.310239995960854
S317,2.310239995960854
S550,2.449515283263716
S481,2.542436162227237
S448,2.327846588585437
S720,2.327846588585437
S284,2.5772717119819055
S97,2.310239995960854
S286,2.310239995960854
S524,2.310239995960854
S226,2.310239995960854
S27,2.310239995960854
S616,2.449515283263716
S264,2.310239995960854
S438,2.449515283263716
S51,2.570592574400054
S365,2.570592574400054
S230,2.246174141353102
S38,2.310239995960854
S751,2.310239995960854
S375,2.4522362088869816
S470,2.449515283263716
S753,2.310239995960854
S665,2.310239995960854
S580,2.449515283263716
S195,2.434441205899177
S667,2.5759037660032384
S676,2.310239995960854
S504,2.310239995960854
S755,2.310239995960854
S652,2.310239995960854
S754,2.570592574400054
S163,2.5759037660032384
S749,2.328707108528608
S153,2.4522362088869816
S545,2.327846588585437
S560,2.310239995960854
S600,2.183491281700414
S112,2.328707108528608
S227,2.183491281700414
S713,2.310239995960854
S104,2.4984280590962085
S422,2.327846588585437
S420,2.310239995960854
S120,2.416834613274594
S54,2.328707108528608
S152,2.570592574400054
S404,2.5772717119819055
S735,2.5332391482510634
S208,2.310239995960854
S660,2.472317150933247
S606,2.449515283263716
S9,2.570592574400054
S635,2.310239995960854
S37,2.310239995960854
S453,2.475693416952064
S254,2.5948783046064885
S304,2.328707108528608
S594,2.310239995960854
S738,2.310239995960854
S646,2.5772717119819055
S263,2.449515283263716
S298,2.328707108528608
S415,2.570592574400054
S151,2.310239995960854
S622,2.416834613274594
S695,2.310239995960854
S551,2.310239995960854
S489,2.310239995960854
S148,2.310239995960854
S147,2.310239995960854
S576,2.328707108528608
S724,2.310239995960854
S589,2.310239995960854
S349,2.570592574400054
S464,2.310239995960854
S326,2.449515283263716
S187,2.310239995960854
S124,2.310239995960854
S666,2.310239995960854
S144,2.570592574400054
S745,2.449515283263716
S198,2.310239995960854
S280,2.310239995960854
S294,2.310239995960854
S401,2.327846588585437
S123,2.183491281700414
S184,2.328707108528608
S203,2.327846588585437
S439,2.310239995960854
S247,2.327846588585437
S416,2.449515283263716
S694,2.310239995960854
S130,2.4522362088869816
S403,2.247034661296273
S618,2.310239995960854
S610,2.416834613274594
S709,2.183491281700414
S220,2.381596996466484
S711,2.570592574400054
S597,2.1509333265913044
S714,2.327846588585437
S605,2.542436162227237
S387,2.327846588585437
S757,2.310239995960854
S510,2.449515283263716
S268,2.310239995960854
S644,2.310239995960854
S442,2.449515283263716
S497,2.310239995960854
S113,2.310239995960854
S233,2.381596996466484
S681,2.310239995960854
S374,2.439703642947761
S234,2.5772717119819055
S619,2.310239995960854
S318,2.310239995960854
S411,2.310239995960854
S699,2.570592574400054
S359,2.5772717119819055
S259,2.310239995960854
S283,2.310239995960854
S377,2.310239995960854
S385,2.310239995960854
S225,2.310239995960854
S741,2.328707108528608
S640,2.400064109034238
S473,2.310239995960854
S348,2.310239995960854
S506,2.434441205899177
S769,2.5759037660032384
S722,2.2129394264613627
S704,2.310239995960854
S620,2.310239995960854
S668,2.310239995960854
S661,2.310239995960854
S557,2.310239995960854
S578,2.310239995960854
S86,2.449515283263716
S243,2.310239995960854
S160,2.475693416952064
S525,2.5948783046064885
S36,2.310239995960854
S541,2.310239995960854
S171,2.310239995960854
S670,2.439703642947761
S762,2.310239995960854
S734,2.328707108528608
S96,2.48168435364793
S564,2.328707108528608
S241,2.310239995960854
S575,2.327846588585437
S461,2.48992374355783
S554,2.449515283263716
S740,2.4522362088869816
S207,2.310239995960854
S393,2.310239995960854
S398,2.310239995960854
S663,2.310239995960854
S218,2.570592574400054
S5,2.310239995960854
S643,2.5772717119819055
S698,2.310239995960854
S613,2.570592574400054
S547,2.327846588585437
S99,2.310239995960854
S574,2.310239995960854
S407,2.310239995960854
S503,2.5772717119819055
S48,2.310239995960854
S33,2.327846588585437
S201,2.381596996466484
S135,2.328707108528608
S28,2.328707108528608
S689,2.570592574400054
S231,2.449515283263716
S490,2.310239995960854
S379,2.475693416952064
S289,2.449515283263716
S419,2.5415495298859008
S675,2.328707108528608
S392,2.310239995960854
S593,2.310239995960854
S499,2.328707108528608
S139,2.310239995960854
S63,2.328707108528608
S472,2.310239995960854
S648,2.416834613274594
S129,2.310239995960854
S760,2.48168435364793
S521,2.328707108528608
S65,2.4522362088869816
S15,2.327846588585437
S157,2.310239995960854
S41,2.183491281700414
S493,2.310239995960854
S380,2.310239995960854
S188,2.310239995960854
S217,2.310239995960854
S53,2.449515283263716
S338,2.5772717119819055
S296,2.310239995960854
S252,2.449515283263716
S462,2.310239995960854
S456,2.328707108528608
S778,2.4522362088869816
S270,2.449515283263716
S202,2.5772717119819055
S162,2.328707108528608
S556,2.327846588585437
S402,2.449515283263716
S703,2.475693416952064
S477,2.570592574400054
S106,2.310239995960854
S566,2.310239995960854
S390,2.310239995960854
S2,2.570592574400054
S729,2.310239995960854
S562,2.310239995960854
S81,2.183491281700414
S206,2.328707108528608
S35,2.328707108528608
S509,2.327846588585437
S428,2.5759037660032384
S455,2.1509333265913044
S367,2.570592574400054
S92,2.5772717119819055
S340,2.1509333265913044
S565,2.310239995960854
S346,2.570592574400054
